sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
More scavenging through recycling cans. Older man on bike.	0	0.03083055	0.03074411	0.027265359	0.023025438	0.03433991	0.027936146	0.031760257	0.021107426	0.02913883	0.046934407	0.024580464	0.020335365	0.02461875	0.038217694	0.029585367	0.03782525	0.023717944	0.02618429	0.058587927	0.050208133	0.043199856	0.029147683	0.023313986	0.05095126	0.028066173	0.023805285	0.04466187	0.043020543	0.019981373	0.024379762	0.032528583
There is a pothole at NW 48th and W. Knight.	0	0.04461148	0.02695261	0.038682528	0.0320587	0.027345946	0.033258148	0.035537723	0.025342165	0.03749883	0.041503515	0.013804038	0.040684164	0.023109792	0.03184599	0.027220564	0.02358199	0.042376578	0.037066877	0.034109004	0.04390184	0.035300728	0.02350989	0.031732403	0.039607037	0.028813938	0.03856403	0.018290928	0.020905405	0.05135217	0.020485766	0.030945241
Power /Telephone Line down - Republic recycling truck drove by and broke line.  Not sure if this was called in and who to call.	0	0.02951534	0.021474477	0.012544844	0.027898276	0.030877497	0.04908165	0.022780297	0.034675166	0.023390494	0.048043013	0.041885417	0.0380652	0.024371158	0.02108547	0.030500699	0.03310169	0.030913658	0.02405581	0.036856793	0.027931847	0.030447856	0.03336946	0.038649376	0.03025319	0.054349206	0.0265161	0.0444342	0.04325971	0.026127137	0.033669338	0.029875647
pothole at the stop sign	0	0.030687165	0.03398387	0.018749166	0.03262411	0.027821403	0.02322324	0.040572684	0.023248672	0.028209176	0.027264474	0.036262613	0.038063746	0.031972308	0.03493098	0.030679341	0.03435545	0.04257136	0.037022427	0.030173961	0.0225129	0.026837908	0.04913995	0.022547472	0.038106553	0.024338165	0.042992517	0.02882013	0.023910541	0.032165527	0.030862922	0.055349294
Throwing away recycling materials in the trash.	0	0.038689528	0.039181914	0.033277307	0.044499435	0.026997404	0.029069552	0.03520826	0.04914385	0.02637739	0.026014619	0.040387914	0.030204821	0.020921119	0.024509117	0.053653307	0.031577215	0.028502801	0.031828914	0.04264729	0.024811247	0.02579855	0.044600077	0.030308055	0.028008472	0.024326948	0.037132915	0.02434311	0.030983966	0.02929791	0.02282905	0.024868006
DDA should hire someone PT to maintain the street scapes including Ecorse and not just around the time the street fair comes. continued maintenance should be included with these projects	0	0.029540917	0.03228571	0.02786132	0.022863414	0.036375552	0.026952796	0.032111004	0.021060832	0.028751453	0.04772286	0.025723014	0.020396061	0.023605026	0.03719461	0.030107426	0.034798093	0.022209335	0.025304848	0.055678215	0.0472854	0.0428046	0.029435147	0.023287743	0.049305744	0.029802619	0.02500082	0.04937102	0.04273554	0.019741893	0.024775308	0.035911687
Street Lights out between 3745 Lassiter Mill and 3736 Lassiter Mill Rd	0	0.023844197	0.031861845	0.02894801	0.023931451	0.024275525	0.031339366	0.045416337	0.04499641	0.038979407	0.03714601	0.032597817	0.034658957	0.034169227	0.025657173	0.029533152	0.039744742	0.026528543	0.028054032	0.029425759	0.031042634	0.023297545	0.04082728	0.020700525	0.039265044	0.03248911	0.030140335	0.027392881	0.020880342	0.03747626	0.041970056	0.043410007
Driving on Beach Street (from Harding Street towards Gunhouse Street), there are trees on the lake side with branches extending on to the road. It's unsafe to drive when avoiding the branches and there's oncoming traffic. Please trim the extended branches.	0	0.030116182	0.02066716	0.019160796	0.031170262	0.042470943	0.04143687	0.035455562	0.031436417	0.019447299	0.031079648	0.042673934	0.060074598	0.023343833	0.025399236	0.02507018	0.027298663	0.050645232	0.028847903	0.029175546	0.033295706	0.032182343	0.02781134	0.027522946	0.038415547	0.03599573	0.030003404	0.03213678	0.034022637	0.037440185	0.02500416	0.031199051
Black Nissan with four flat tires been sitting on the street for months.	0	0.0313055	0.044174213	0.022000551	0.053122792	0.043723043	0.035503782	0.03243671	0.025059544	0.02857438	0.034927677	0.026168097	0.036549613	0.053402025	0.03431987	0.023529125	0.034547612	0.036202922	0.026785107	0.025286086	0.027645819	0.02661172	0.025646498	0.021758517	0.030337375	0.03797597	0.039828185	0.02441879	0.017343383	0.036903903	0.040285606	0.023625627
Here we go again. Pike garbage cans left on the street for days on end. Bothe 817 chapel and 832 chapel.  Please address	0	0.039578084	0.04104146	0.03125414	0.044242073	0.027085628	0.032575555	0.030549647	0.046567664	0.024958946	0.025698531	0.04040586	0.031426743	0.021642022	0.022525437	0.051887333	0.031386696	0.030331735	0.030657101	0.045523055	0.026541607	0.026843848	0.042406138	0.029802034	0.027822293	0.02343517	0.036368687	0.024821373	0.03208886	0.029905586	0.02433679	0.026289916
Cracked and loose concrete sidewalks pavers need replacing	0	0.032028854	0.031058986	0.035666354	0.034576062	0.040936705	0.042914942	0.021171179	0.032114953	0.021834128	0.0451465	0.03957328	0.030544879	0.023734357	0.044810213	0.03364777	0.03172051	0.024991972	0.030308768	0.022678943	0.038757954	0.0380718	0.026009139	0.02476115	0.030479934	0.047888428	0.040201508	0.025292536	0.037125263	0.029291127	0.017861232	0.024800597
Road closed and terrible MOT. No detour seen for road closure.  And. Another vehicle seen driving northbound in southbound road	0	0.030827798	0.032376334	0.019100456	0.03183361	0.03385544	0.029540597	0.044175457	0.030961374	0.021732556	0.027248695	0.03350247	0.044820055	0.033598736	0.036543667	0.032057997	0.036722403	0.04254831	0.04050095	0.029292924	0.026046082	0.025240945	0.040839184	0.034233026	0.030363197	0.023100568	0.045845605	0.02270249	0.017467603	0.03158909	0.02787199	0.043460492
It has been a long time since storm Alfred.  There are still many tree limbs that are sticking out into the road and blocking sidewalks.	0	0.031533215	0.023460355	0.019862024	0.032119162	0.04238378	0.04812284	0.031969372	0.03083769	0.017400943	0.029348973	0.040779106	0.05938398	0.023430644	0.025531413	0.023785962	0.027320424	0.050474122	0.027379582	0.027923658	0.03604227	0.028247759	0.023640392	0.03051006	0.036191605	0.037563544	0.029651346	0.032330513	0.035840373	0.040517066	0.0309172	0.025500644
There are 2 potholes located at this location. One on either side of the road. One is getting rather deep and causing issues with my vehicles entering and leaving our property. Also a vehicle a couple of days ago blew a tire on their trailer from one of these pot holes.	0	0.030182462	0.03994968	0.024945406	0.038303263	0.029321322	0.035296656	0.040424205	0.04309098	0.028280305	0.040054366	0.023171594	0.03533026	0.03220531	0.031700727	0.029154332	0.030930365	0.033143796	0.029307283	0.025897475	0.036190975	0.038136873	0.02773258	0.020046735	0.02824549	0.040092196	0.04004513	0.024800254	0.022182373	0.03253666	0.025673121	0.04362781
They park their truck with boat attached in street for a week at a time blocking the flow of traffic on street making it hard to pass with city vehicles leaving and with car care biz there now too with all of their cars all over street area it makes for a dangerous area	0	0.029969728	0.030418307	0.02962251	0.021080311	0.03216982	0.029834665	0.029513557	0.024046354	0.028616259	0.045588978	0.03060315	0.020913543	0.021856226	0.03941629	0.03274016	0.04312243	0.016790116	0.023629745	0.05219605	0.05252445	0.04247279	0.031351183	0.02550775	0.046881005	0.032006588	0.022837048	0.043557312	0.039016463	0.020055624	0.026472256	0.03518927
Three street lights on the south side of North Street across from the Dairy Queen are out (in front of the Sumnore), causing the sidewalk to be unnecessarily dark with low visibility at night	0	0.02839678	0.029131176	0.026254533	0.030718105	0.029384652	0.041001	0.03692958	0.026999423	0.030741692	0.032216057	0.02901935	0.033223096	0.024160547	0.021631237	0.0353342	0.040482342	0.028525064	0.04597728	0.034740496	0.036325064	0.021120386	0.04578927	0.028807366	0.0421377	0.027542377	0.03209081	0.029334228	0.021707062	0.033276737	0.025869325	0.05113309
this car is parked blocking access to the sidewalk. a wheelchair-bound person would have difficulty navigating around it.	0	0.03137413	0.042778365	0.04821967	0.027233763	0.025550159	0.029772514	0.03096963	0.031061754	0.024280675	0.023119861	0.03705973	0.03521219	0.02189831	0.052143823	0.040919997	0.060298204	0.020322097	0.028612733	0.029172214	0.026938993	0.030055724	0.02894114	0.032793935	0.021390686	0.024891667	0.038361892	0.027666928	0.04046512	0.029558824	0.034856237	0.024078988
The person with the handicap permit passed away and this persons (Female) companion is using the spot as her designated guaranteed parking spot.  Its unfair to the rest of the people parking on the street.  This parking spot should go back to a regular parking spot so anyone can use the space.	0	0.029090665	0.034130584	0.030185021	0.022902008	0.030722782	0.041609276	0.027028067	0.03764013	0.026340812	0.03346414	0.031342905	0.02771719	0.02553596	0.03846635	0.05263535	0.05861822	0.017915096	0.017836276	0.029191682	0.027539337	0.04831608	0.02962147	0.040644906	0.017252022	0.024126431	0.032120295	0.043613747	0.028925957	0.027298596	0.033070814	0.035097793
citizens are having trouble getting to the building due to flooding in the front parking area.	0	0.031485695	0.030546602	0.027133258	0.022905985	0.032607622	0.02708382	0.030676153	0.022576535	0.028790917	0.0479256	0.025628692	0.020734077	0.025031118	0.036087167	0.029187232	0.037276044	0.022080537	0.025275828	0.054975115	0.049500786	0.04313843	0.030623462	0.024130018	0.051125802	0.028609168	0.023765724	0.048400402	0.042557657	0.020944627	0.024304487	0.034891482
Tree is down	0	0.030574156	0.033812705	0.015613676	0.032848973	0.027720293	0.025119018	0.043185808	0.024842462	0.026951903	0.02485644	0.0359069	0.04385171	0.035065316	0.03250308	0.031935573	0.036444668	0.042566873	0.037465133	0.030798629	0.02349948	0.025406903	0.05110072	0.02578686	0.034835123	0.024479613	0.039134566	0.024796413	0.024157356	0.035743605	0.028982181	0.050013844
Construction to home addition, multiple people living in house	0	0.033654306	0.047085095	0.03080999	0.023253899	0.04114494	0.01995075	0.035508737	0.036006108	0.03027	0.021608679	0.024956701	0.05073241	0.040892318	0.045686148	0.044331696	0.02657482	0.015676633	0.021987602	0.017350696	0.050610166	0.024627218	0.036169544	0.041804988	0.026553022	0.028225832	0.03628092	0.025481949	0.020446612	0.03821509	0.033618677	0.030484455
follow up to Case#56933... cans were never delivered to the new Dutch Point Townhomes.	0	0.033281695	0.029426742	0.021602403	0.02717705	0.029025672	0.026517335	0.03247531	0.032016832	0.026506722	0.037628997	0.029962244	0.048558168	0.045724943	0.037049852	0.02402132	0.045803726	0.028548192	0.03421139	0.022193363	0.020858755	0.026157852	0.032406427	0.025213933	0.031830516	0.033949748	0.036076576	0.028869685	0.029973708	0.037878558	0.05901236	0.026039936
Fine looking gentleman working on his lawn mower on the side of the bike trail. Was filling it with gas. Perhaps he’s going to clear space for his encampment?	0	0.03457497	0.027700992	0.022239571	0.025547462	0.033066995	0.024872951	0.03335714	0.033035062	0.026039157	0.03855743	0.029652394	0.047631092	0.04742029	0.042477306	0.02220924	0.046267528	0.025323246	0.03186647	0.022535685	0.020534415	0.032304615	0.029638031	0.029119669	0.028418496	0.037637215	0.038599793	0.02651458	0.031409677	0.03526111	0.049408656	0.026778799
Trash on street	0	0.040616225	0.04418827	0.03730708	0.045084104	0.02404681	0.03036087	0.033063386	0.050091773	0.02652636	0.02445797	0.03947455	0.029250355	0.020107321	0.023802746	0.057521746	0.03226224	0.02549646	0.029083394	0.041511986	0.025447696	0.024496986	0.0446231	0.028357062	0.02601953	0.02193626	0.039779894	0.02540156	0.031193871	0.02924082	0.024342295	0.024907261
This issue was imported from a previous system.	0	0.03063105	0.030956954	0.026136853	0.021785121	0.033711165	0.02697236	0.03151843	0.02163858	0.028990744	0.046807893	0.026127417	0.019843861	0.022964615	0.03735031	0.031369586	0.040163778	0.02102283	0.024991684	0.054676503	0.05081175	0.043592967	0.02897776	0.023921136	0.05095604	0.029940711	0.023054035	0.0472985	0.04321215	0.019582966	0.025000038	0.035992246
There is a lot of corner, no fence, with tall grass, weeds and shrub, and trees without care, trash between vegetation, many snakes, night hideout for addicted, etc. This abandoned lot is next to a duplex house where there are respected children and families..	0	0.030801086	0.028376611	0.035661068	0.03994092	0.026348822	0.036312655	0.03131513	0.025345903	0.029116755	0.01805668	0.028504545	0.03759426	0.030320123	0.034541767	0.025178788	0.035907913	0.031906582	0.04720043	0.05390169	0.040528294	0.032192927	0.025483394	0.023434652	0.029287647	0.02731064	0.034152776	0.03133425	0.039892077	0.039114665	0.031995818	0.01894111
There is a tarp on the roof.  There is a red car parked on the grass.	0	0.025837975	0.024789453	0.03232915	0.045418784	0.024234734	0.041400198	0.029311452	0.022500802	0.032787688	0.022770716	0.03141481	0.03521874	0.030693006	0.035699725	0.026332544	0.03177843	0.035024192	0.044747643	0.0511494	0.035812974	0.02942361	0.029872326	0.021677557	0.0317426	0.03005148	0.041851867	0.031026226	0.03880258	0.038865454	0.032102767	0.01533114
Graffiti is vulgar both inside and outside of the Tarzan's House, displays gang'er banger sex scenes .	0	0.03258345	0.022083834	0.038667377	0.042067617	0.04244381	0.028096544	0.03151898	0.029404601	0.033575878	0.03486599	0.018912155	0.024115074	0.036485326	0.040020287	0.031853743	0.027933346	0.028622344	0.037333596	0.026982453	0.032499865	0.030691234	0.03389086	0.039022867	0.045001388	0.025398253	0.028530357	0.025510093	0.030655136	0.039127897	0.033448484	0.028657187
Crossing Walk signal on the beach side is always white and flickering. Even when cross traffic has a green light.	0	0.028083652	0.039309785	0.02436182	0.03118447	0.019943602	0.030803917	0.02929372	0.032403138	0.027617011	0.02999684	0.036727417	0.025027858	0.029780118	0.025215974	0.036151893	0.034240488	0.03697769	0.030492978	0.044769518	0.029623395	0.03380664	0.04120089	0.02777153	0.040278293	0.03424572	0.023597345	0.031629156	0.042334612	0.03295724	0.028120056	0.0420532
Loose manhole cover at the intersection.	0	0.031664312	0.030129297	0.026236882	0.021947142	0.034576178	0.025314948	0.033372745	0.0214859	0.02982258	0.04494302	0.024126869	0.021919293	0.02309187	0.03638992	0.028199019	0.037246678	0.022839593	0.026934376	0.054065187	0.05281631	0.04362619	0.030332403	0.023142686	0.052096616	0.029187333	0.023993544	0.045998346	0.042217057	0.020600092	0.027643241	0.034040496
Multiple abandoned vehicles that have been here for year attracting snakes and other animals	0	0.031918604	0.04244986	0.020730793	0.054007344	0.04740676	0.039662596	0.03199951	0.025588425	0.02605338	0.03878017	0.02474808	0.035804156	0.050220408	0.037261352	0.022808433	0.03568429	0.034797866	0.025752772	0.026553947	0.027510602	0.026729345	0.02509409	0.020695698	0.027170794	0.040283352	0.037210856	0.025971483	0.018021217	0.03609046	0.03806119	0.02493221
This request was submitted to the City of Toledo directly, prior to being imported into SeeClickFix.	0	0.029245758	0.025040986	0.030596418	0.039455194	0.024107918	0.040082905	0.027520208	0.023381265	0.032407645	0.024009174	0.03145885	0.033766888	0.032550476	0.03774072	0.026881829	0.03252411	0.028975923	0.052678574	0.04456613	0.03483449	0.02971525	0.027703797	0.023423798	0.029895559	0.029698448	0.037676457	0.03174966	0.042014766	0.045698315	0.033191264	0.017407259
1550 Gowan Drive...Broken windows and doors. People going inside home at night; cars parking under carport. Fence has been torn down in back yard.	0	0.033475198	0.02785388	0.031919062	0.034555797	0.027142618	0.024686247	0.029831056	0.019597711	0.044628084	0.019440774	0.021981508	0.03984475	0.043781877	0.035224862	0.025127204	0.03884408	0.030073682	0.037513603	0.053938545	0.03562397	0.039161008	0.027172998	0.02187966	0.040300447	0.02652105	0.03445834	0.03381529	0.035348337	0.02822662	0.030609813	0.027421936
Pothole forming, westbound 5th w. of Alvernon	0	0.04581836	0.026826276	0.038942683	0.032542955	0.028524885	0.034143467	0.034754537	0.025706956	0.03599516	0.042743843	0.013787585	0.042318102	0.022463813	0.031793326	0.02781552	0.023458429	0.04246986	0.03761827	0.031204926	0.043030072	0.03619664	0.02312033	0.030978346	0.03794052	0.02948268	0.040341575	0.018331692	0.021185473	0.050244126	0.02046798	0.029751578
Board up front door and above garage awning	0	0.033211593	0.029441262	0.024521943	0.015592271	0.033664506	0.026372653	0.0355048	0.018295804	0.031179542	0.048014827	0.02053048	0.023563141	0.02587689	0.03398994	0.028534258	0.0374007	0.020884536	0.023090005	0.060901884	0.0577463	0.04376718	0.028807612	0.024156777	0.048599426	0.033760644	0.019482974	0.044031594	0.039662745	0.019929448	0.03173373	0.037750546
Stickers on traffic pole in traffic island (actually on most poles in this intersection)	0	0.031314734	0.023644218	0.038262762	0.04079732	0.0418107	0.028447125	0.03130094	0.02911723	0.03134989	0.03470308	0.01957331	0.02259303	0.037056312	0.040743355	0.03401975	0.028439773	0.028298093	0.03623244	0.026282128	0.030790685	0.031077638	0.033157963	0.036632262	0.04581017	0.023119973	0.029449886	0.030910108	0.029199824	0.041125827	0.031476617	0.03326295
Please fill in pothole w/ asphalt f/m the street into the curb over the driveway of the City Right-of-Way has a large pothole to drive up to my driveway. Car falls into the pothole inside the City ROW in front of the address of: 1846 W San Juan Trail	0	0.044486366	0.026319833	0.03670279	0.03120691	0.02793204	0.034903068	0.03621985	0.024500852	0.03685244	0.041522697	0.013260012	0.044315536	0.023419268	0.03353733	0.026557263	0.021931062	0.043408427	0.038188748	0.031948637	0.04386186	0.036312334	0.023358157	0.030661399	0.0365462	0.030334344	0.041309495	0.018432682	0.022025038	0.049681377	0.020601228	0.029662784
Unmowed lawn	0	0.046864647	0.033706617	0.027201522	0.039472934	0.030189382	0.036749884	0.03027889	0.043720447	0.025330532	0.052276764	0.022470621	0.03401517	0.029881597	0.03053332	0.03308852	0.027947549	0.038365725	0.043203067	0.024416162	0.029274074	0.016033072	0.022044146	0.03214196	0.035860304	0.029279796	0.03141926	0.038468007	0.025603656	0.030235011	0.03308841	0.026839038
All day today strong sewage odor outside. Again went outside at 7PM, and very strong sewage smell in the air.	0	0.024191413	0.039122608	0.01692248	0.03985305	0.034454945	0.046084996	0.031432305	0.035049308	0.021509344	0.020467144	0.04581079	0.026064709	0.027148334	0.031614836	0.034920316	0.021246418	0.02530229	0.033590265	0.028246919	0.031560533	0.048034526	0.03087579	0.01864779	0.024557268	0.030828198	0.044492718	0.037952606	0.046279345	0.03091821	0.03856282	0.03425768
PLEASE FIX POT HOLES NEAR  IRBY ST ALL ALONG THE STREET WHERE THE FOOD LION SITS. ON JAHNKE/ IRBY / NEAR THE GAS STATIONS.	0	0.04401617	0.026405338	0.03807375	0.033454202	0.030834924	0.034005485	0.033329315	0.023557989	0.037917152	0.044364806	0.012906409	0.042759113	0.024419302	0.032190062	0.026775653	0.020619646	0.042037696	0.038118493	0.032684643	0.04417731	0.035628606	0.022356296	0.03104444	0.03719898	0.030243956	0.04016848	0.018696364	0.021692054	0.049977884	0.020484608	0.029860973
tree limbs and branches from the recent snowfall	0	0.03403512	0.030755864	0.020784564	0.025805533	0.033045087	0.030574199	0.026404506	0.02139152	0.025450762	0.051705807	0.02379942	0.022818856	0.021860981	0.037648395	0.030524442	0.035748813	0.023955772	0.027063776	0.049981087	0.049721893	0.048916493	0.03120493	0.027071409	0.045929257	0.031931944	0.025090666	0.0366432	0.046266347	0.022359915	0.027517352	0.03399205
Street lights in the 700 and 800 blocks of 49th Ave N have been out for at least the past 2 days.	0	0.031726163	0.03216776	0.019314231	0.032348555	0.026360545	0.027776979	0.042093314	0.022401072	0.024960946	0.02210798	0.033748202	0.04516582	0.033839907	0.03283238	0.031226138	0.03301517	0.041818142	0.043938633	0.035861425	0.023653038	0.024527144	0.047048323	0.026389526	0.036675997	0.024987223	0.03825178	0.024705213	0.023108438	0.03046547	0.035106663	0.052377775
"Black BMW with Maryland tags is illegally using a ""special police"" parking pass that she has printed out to park without paying while she's at work. It looks just like a police placard and she designed it as such. Please ticket and tow her."	0	0.03307486	0.039195683	0.053390965	0.02915534	0.025198407	0.031482063	0.030487025	0.03176367	0.026655065	0.023332475	0.036314428	0.035928648	0.024569497	0.05158125	0.039472636	0.051922955	0.018432459	0.030947821	0.028625866	0.026078515	0.028496632	0.027724775	0.03286334	0.02251093	0.022305014	0.035516854	0.02877137	0.043047935	0.030058675	0.03484091	0.026253896
Exit 8 sign is removed	0	0.016032163	0.04110303	0.03170237	0.024016775	0.024963459	0.016027506	0.027859448	0.0332617	0.031725537	0.022561977	0.03261773	0.028070988	0.030734887	0.031021506	0.040894635	0.040058795	0.03748368	0.031708483	0.034082506	0.034370426	0.04450405	0.03810839	0.030231826	0.04236277	0.019407531	0.025070157	0.05171962	0.019649163	0.02551851	0.029171614	0.06395878
Three bollards have been unglued from the asphalt by Foothill Middle School students straddling them as they walk home from school. All bollards are missing caps that where pulled off by Foothill Middle School students.	0	0.020882057	0.033783853	0.024957484	0.040060397	0.031048022	0.050014555	0.03612086	0.03531954	0.032475866	0.032428615	0.04532716	0.028162569	0.027519813	0.043539554	0.03273071	0.028853074	0.042270996	0.02590099	0.029031273	0.023935568	0.031474736	0.029723438	0.022056099	0.023118068	0.02794335	0.039765757	0.019889887	0.021022458	0.02863307	0.04176421	0.05024597
street light on metal pole is outl	0	0.027368749	0.029955352	0.018865267	0.03510567	0.02930245	0.02575199	0.043049138	0.027509902	0.025550542	0.025436124	0.03245041	0.046603583	0.03929054	0.030864213	0.028885895	0.03535549	0.048628207	0.03801477	0.028917646	0.02467507	0.024023252	0.04194047	0.03074595	0.032458667	0.026117196	0.04720673	0.027513327	0.021277733	0.026311914	0.033430774	0.047392894
east side of mace street outside of OVRP staging area. green honda civic. homeless are taking items from vehicle and making a mess.	0	0.031863432	0.043913823	0.02251901	0.054172106	0.04323116	0.034982566	0.033142217	0.025131704	0.029295769	0.036298275	0.027527021	0.036246065	0.055397328	0.033057902	0.023089075	0.033312734	0.03273123	0.026598021	0.024715167	0.02937591	0.02807921	0.025439817	0.01994438	0.03145703	0.036798954	0.037434	0.026269978	0.017456621	0.037585933	0.03969481	0.023238832
a pothole in front of her address as well as the side of the road Is crumbling	0	0.04570296	0.027045906	0.03875835	0.032340236	0.028697973	0.03476044	0.033980727	0.024254771	0.036973044	0.04388374	0.012918672	0.0425777	0.022825453	0.031910785	0.026491039	0.023135176	0.039367057	0.039481126	0.034064647	0.044861212	0.037480284	0.021507686	0.03246455	0.03807761	0.030876081	0.036983043	0.018174496	0.019914038	0.052070037	0.019144459	0.029276777
The street surface of Canyon Rim Drive is severely cracked and in need of repaving or resealing.	0	0.04519702	0.027214076	0.03758145	0.029944222	0.028271934	0.036854643	0.03390414	0.023565387	0.03793073	0.043500725	0.012739812	0.03918242	0.02225912	0.0345896	0.02467305	0.022510178	0.042229317	0.037003543	0.035244823	0.04657177	0.035264585	0.022258738	0.031848002	0.038201664	0.030257763	0.038602974	0.018307177	0.021438796	0.050504684	0.020413304	0.031934343
Abondined vehicle w/expired tag; structure is abandoned and in disrepair and being occupied by homeless; vegetation is not being maintained; illegal fence.	0	0.0337149	0.04969636	0.032678053	0.024488602	0.03645111	0.018579824	0.033717263	0.035913892	0.028838245	0.024442853	0.024346383	0.04969918	0.041632574	0.04289779	0.04384633	0.02869243	0.016861457	0.023078915	0.018473543	0.051443234	0.022642143	0.03691129	0.040593844	0.02964233	0.027546417	0.03490964	0.023511698	0.019711854	0.043242928	0.032723658	0.029071152
Homeless encampment in the se corner of Sanchez and Ford st with  eight individuals showing aggressive behavior to people walking on the sidewalks and driving by. Lots of trash and bike parts. Sidewalk becoming blocked. Please remove!	0	0.023777518	0.032528695	0.0397316	0.050643805	0.049159143	0.03431154	0.025296021	0.046337627	0.027875679	0.021892859	0.025142085	0.020566849	0.039273955	0.046346024	0.023140429	0.017377218	0.04354132	0.023564786	0.032089714	0.042314805	0.027978182	0.021524416	0.028902516	0.03340044	0.029907908	0.030625211	0.023409013	0.036950424	0.0177341	0.027453171	0.057202883
Someone is doing some “unrequested” gardening/excavation in the garden beds at the health center. The blue car may or not be involved.	0	0.02308005	0.031741053	0.042843483	0.051489677	0.047955774	0.03737024	0.026562661	0.046288613	0.027653553	0.02247241	0.026396625	0.020936169	0.037118003	0.053801585	0.021601798	0.019257938	0.041999016	0.02239623	0.031427763	0.038375545	0.027284889	0.019971635	0.02855136	0.031676244	0.0316191	0.031877723	0.022294428	0.035105556	0.017215807	0.025601018	0.05803403
Broken Board	0	0.025629954	0.036895916	0.028059619	0.025535472	0.062481325	0.042379983	0.025060495	0.030192586	0.037058033	0.03592969	0.026136521	0.02757017	0.03509568	0.027357748	0.03650388	0.016622473	0.032026447	0.018930899	0.034255065	0.038751442	0.029498778	0.03625511	0.03581103	0.032296162	0.02945408	0.034345448	0.0395449	0.021478841	0.02629499	0.03363933	0.03890798
IT WAS REPORED POTHOLE IN THE AREA	0	0.042669185	0.027744042	0.037106182	0.03210791	0.030320305	0.038806677	0.032625753	0.0234401	0.037815142	0.043960292	0.012918644	0.039966818	0.022496928	0.029979099	0.025948053	0.02120087	0.038904134	0.036436375	0.03348179	0.04659598	0.038552735	0.021922957	0.03512454	0.036709946	0.031983778	0.03775561	0.017363044	0.023032892	0.05105242	0.019043095	0.032934733
1736 Washington tall grass	0	0.045859754	0.036066025	0.02843135	0.039290212	0.032081403	0.035471532	0.027678413	0.04372541	0.02533143	0.050066374	0.022450343	0.033953987	0.030036075	0.032977182	0.029799685	0.028031204	0.03959627	0.043598767	0.024567587	0.029725352	0.017209789	0.0205978	0.03028831	0.035941087	0.02917701	0.032167282	0.039936252	0.026459793	0.03034535	0.03183406	0.027304912
On the north east corner of j street and bay	0	0.018003918	0.038555056	0.026369533	0.025463007	0.027672239	0.016937565	0.0263192	0.032371648	0.03724456	0.022090165	0.026849754	0.0300912	0.03817982	0.030271402	0.048043635	0.034275733	0.033782948	0.023892613	0.024599517	0.036472145	0.03750308	0.037617013	0.03149138	0.041728053	0.01616055	0.025623105	0.0625257	0.024252692	0.025235191	0.02706226	0.07331529
Cut me off. Made a quick turn and did not have a signal on and almost got into an accident with another car. People like that should get off the road.	0	0.02931184	0.030883756	0.025863335	0.022625683	0.03322731	0.028828355	0.028273117	0.024846155	0.029145416	0.043862067	0.030482387	0.019620707	0.024494372	0.035260394	0.031586137	0.036880318	0.021831194	0.026039993	0.054249775	0.04985795	0.04045334	0.032008156	0.022929437	0.054191682	0.030221088	0.022574633	0.04810143	0.042547442	0.019850524	0.02346624	0.036485758
Bulk load flooding cases from Districk K and J - please close	0	0.02552418	0.03313087	0.039818842	0.02045121	0.031876992	0.024249436	0.025101593	0.027615344	0.032277785	0.030063368	0.04004106	0.020869175	0.031102646	0.022947265	0.021797454	0.05118771	0.04313468	0.043673497	0.041578755	0.024781296	0.036316793	0.028780114	0.026078593	0.04211587	0.043198705	0.03035028	0.032896053	0.032940134	0.028080119	0.038181238	0.029839009
Right lane	0	0.030349113	0.02989678	0.02673194	0.022770412	0.03478344	0.02603042	0.032686144	0.022732252	0.027629582	0.048873845	0.025924113	0.021219717	0.023931772	0.03515554	0.026465705	0.038268913	0.022439603	0.025440881	0.049889516	0.054349784	0.044588603	0.028786847	0.023806244	0.05259533	0.03193027	0.023707837	0.04780232	0.04069726	0.020852907	0.02425576	0.035407066
The sidewalk on Springfield Avenue from the Canoe Club south (along Hanson Park and the Historical Society) is extremely dangerous for pedestrians--it was never cleared after recent snow and is now a very thick layer of ice.	0	0.027705098	0.03709395	0.020015923	0.02934885	0.032596357	0.03578729	0.0221869	0.019180546	0.025917029	0.06743361	0.026550718	0.022167038	0.023351718	0.025872909	0.03177497	0.04143898	0.02851563	0.026242727	0.038395904	0.038002823	0.047592595	0.02909436	0.029856628	0.039186254	0.04367578	0.025715386	0.04582359	0.03959187	0.02197911	0.023987709	0.03391778
road hazard: about 500 nails of various lengths in right lane and bike lane of ulmerton road headed westbound just past 121st.	0	0.030045602	0.031705588	0.018963668	0.032468993	0.027014878	0.025208902	0.044056043	0.023888536	0.023324333	0.02467905	0.032754954	0.042904608	0.03378254	0.03290076	0.030651871	0.035043053	0.043934274	0.04290509	0.03285919	0.02498324	0.02711814	0.046895627	0.026893139	0.03595846	0.025435898	0.04464139	0.024827175	0.021755885	0.032051004	0.029871447	0.050476618
